City,Year,LFPR,ER,UR,UndR
Alaminos,2021,63.7,91.3,8.7,20.1
Angeles ,2021,64.8,92.3,9.1,6.7
Antipolo ,2021,67.4,89.3,10.7,15.9
Bacoor ,2021,63.9,88.1,11.9,22.9
Baguio,2021,57.7,89.2,10.8,15
Balanga,2021,54.7,91,9,5.8
Baliwag ,2021,59.3,91.6,8.4,7.7
Batac ,2021,77.6,96.7,3.3,2.9
Batangas City ,2021,64.3,98.2,10.8,12.2
Biñan ,2021,63.8,89.2,10.8,17
Cabanatuan,2021,58.7,96.7,3.3,6.9
Cabuyao,2021,63.8,89.2,10.8,17
Calaca ,2021,64.3,98.2,10.8,12.2
Calamba ,2021,63.8,89.2,10.8,17
Calapan,2021,64.3,92.4,7.6,23.5
Caloocan ,2021,62,88.7,11.3,10.4
Candon ,2021,60.4,91.6,8.1,15.5
Cavite City,2021,63.9,88.2,11.9,22.9
Dagupan ,2021,63.7,91.3,8.7,20.1
Dasmariñas ,2021,63.9,88.2,11.9,22.9
Gapan ,2021,58.7,96.7,3.3,4.3
General Trias ,2021,63.9,88.2,11.9,22.9
Imus,2021,63.9,88.2,11.9,22.9
Ilagan ,2021,63.3,88,6.8,4.64
Iriga,2021,58.7,92.8,7.2,35.8
Laoag,2021,77.6,96.7,3.3,2.9
Las Piñas ,2021,62,89.7,10.3,10.5
Legazpi,2021,61,89.4,10.6,16.3
Ligao,2021,61,89.4,10.6,16.3
Lipa,2021,64.3,89.2,10.8,17
Lucena ,2021,63.1,93.3,8.5,17
Mabalacat ,2021,57.9,92.3,7.7,6.7
Makati ,2021,61.9,90.6,9.4,3.4
Malabon ,2021,62,87.3,12.7,12.9
Malolos ,2021,59.3,91.6,8.4,7.7
Mandaluyong ,2021,61.5,90.4,9.6,6.1
Manila ,2021,58.4,89.8,10.2,9.7
Marikina ,2021,58.3,87.2,12.9,19.7
Meycauayan,2021,59.3,91.6,8.4,7.7
Muñoz,2021,58.7,96.7,3.3,4.3
Muntinlupa,2021,64.3,90.5,9.5,8.6
Naga ,2021,58.7,92.8,7.2,35.8
Navotas ,2021,62.1,90,10,12.3
Olongapo ,2021,60.7,92.3,14.4,6.7
Palayan,2021,58.7,96.7,3.3,4.3
Parañaque ,2021,58.7,88.6,11.4,9.1
Pasay ,2021,58.6,92.7,7.3,8.3
Pasig,2021,59.5,88.3,11.7,5.6
Puerto Princesa ,2021,66.6,89.8,7.5,23.1
Quezon City,2021,63.1,89.7,10.3,13.4
Roxas ,2021,63.3,95.4,4.6,17.7
San Carlos,2021,63.7,91.3,8.7,20.1
San Fernando (LU),2021,65,89.2,10.8,14.1
San Fernando (Pampanga),2021,57.9,92.3,7.7,6.7
San Jose ,2021,58.7,96.7,3.3,4.3
San Jose del Monte ,2021,59.3,91.6,8.4,7.7
San Juan ,2021,63.1,89,11,6.7
San Pablo ,2021,63.8,89.2,10.8,17
San Pedro ,2021,63.8,89.2,10.8,17
Santa Rosa,2021,63.8,89.2,10.8,17
Santiago ,2021,63.3,49,8.1,8.4
Santo Tomas ,2021,64.3,89.2,10.8,12.2
Sorsogon,2021,60.2,91.8,8.8,30.2
Tabaco,2021,61.6,89.4,10.6,16.3
Tagaytay ,2021,63.9,88.1,11.9,22.9
Tanauan,2021,64.3,89.2,10.8,12.2
Taguig ,2021,58.9,88.1,12.4,22.9
Tarlac City ,2021,59.6,93,7,6.6
Tayabas ,2021,63.1,93.3,6.7,17
Trece Martires ,2021,63.9,88.1,11.9,22.9
Tuguegarao,2021,66.9,95.2,4.8,18.1
Urdaneta ,2021,63.7,91.3,8.7,20.1
Valenzuela ,2021,59.7,90.6,9.4,10.7
Vigan ,2021,60.4,91.9,8.1,15.5
Alaminos,2024,62.39,95.3,4.7,1.3
Angeles ,2024,61.7,96.8,3.2,8.6
Antipolo ,2024,66.6,93.5,6.5,1.2
Bacoor ,2024,61.2,95,5,7.8
Baguio,2024,56.9,95.9,4.1,16.3
Balanga,2024,58.3,95.4,4.6,3.7
Baliwag ,2024,62.6,96.3,3.7,10.3
Batac ,2024,69.5,98.4,1.6,2.3
Batangas City ,2024,62.9,94,6,39.5
Biñan ,2024,63.8,94.1,5.9,8.2
Cabanatuan,2024,64.1,99.4,0.6,5.1
Cabuyao,2024,62.2,94.1,5.9,8.2
Calaca ,2024,62.2,94,6,39.5
Calamba ,2024,63.8,94.1,5.9,39.5
Calapan,2024,63,94.8,5.2,22.6
Caloocan ,2024,63.4,93.6,6.4,6
Candon ,2024,64.2,98.7,1.3,1.5
Cavite City,2024,60.9,95,5,7.8
Dagupan ,2024,64.8,95.3,4.7,14.2
Dasmariñas ,2024,60.9,95,5,7.8
Gapan ,2024,76,99.4,0.6,5.1
General Trias ,2024,60.9,95,5,7.8
Imus,2024,60.9,95,5,7.8
Ilagan ,2024,61.6,95.7,3,12.3
Iriga,2024,58,96,5.8,32.3
Laoag,2024,96.5,98.4,4,2.3
Las Piñas ,2024,60.8,94.6,5.4,7.3
Legazpi,2024,59.3,95,5,6.1
Ligao,2024,59.3,95,5,6.1
Lipa,2024,63.8,94,6,39.5
Lucena ,2024,63.5,96.5,3.5,13.8
Mabalacat ,2024,57.3,98.1,1.9,5.3
Makati ,2024,67.8,94.1,5.9,2.6
Malabon ,2024,61.8,93.7,6.3,5.5
Malolos ,2024,62.6,96.3,3.7,10.3
Mandaluyong ,2024,66.4,95.8,4.2,10.5
Manila ,2024,64.5,94.4,5.6,14.7
Marikina ,2024,62,95.6,4.4,6.9
Meycauayan,2024,62.6,96.3,3.7,10.3
Muñoz,2024,62.6,99.4,0.6,5.1
Muntinlupa,2024,65.8,95.6,4.4,12.9
Naga ,2024,58,96,5.8,32.3
Navotas ,2024,61.7,94.3,5.7,5.2
Olongapo ,2024,57.3,98.1,6.9,5.3
Palayan,2024,76,99.4,0.6,5.1
Parañaque ,2024,63.1,94.9,5.1,5
Pasay ,2024,61.2,96.1,3.9,8.3
Pasig,2024,61.1,96.8,3.2,2.9
Puerto Princesa ,2024,68.9,97.5,3.4,20.1
Quezon City,2024,63.8,96.2,3.8,5.5
Roxas ,2024,59.5,96.6,3.4,7.4
San Carlos,2024,64.8,95.3,4.7,14.2
San Fernando (LU),2024,60.8,94.6,5.4,11
San Fernando (Pampanga),2024,57.3,98.1,1.9,5.3
San Jose ,2024,76,99.4,0.6,5.1
San Jose del Monte ,2024,62.6,96.3,3.7,10.3
San Juan ,2024,60.8,95.4,4.6,5.3
San Pablo ,2024,63.8,94.1,5.9,8.2
San Pedro ,2024,63.8,94.1,5.9,8.2
Santa Rosa,2024,63.8,94.1,5.9,8.2
Santiago ,2024,50.1,94.5,2.3,4.8
Santo Tomas ,2024,62.2,94,6,39.5
Sorsogon,2024,59.3,95,4.4,26.6
Tabaco,2024,59.3,95,5,6.1
Tagaytay ,2024,60.9,95,5,7.8
Tanauan,2024,62.2,94,6,39.5
Taguig ,2024,62.2,95.3,4.7,4.2
Tarlac City ,2024,62.6,95.3,3.9,9.8
Tayabas ,2024,61.6,95.3,4.7,13.8
Trece Martires ,2024,60.9,95,5,7.8
Tuguegarao,2024,66.4,94.5,2.3,7.5
Urdaneta ,2024,64.8,95.3,4.7,14.2
Valenzuela ,2024,64.5,95.2,4.8,4.3
Vigan ,2024,64.2,98.7,1.3,1.5
